pid,execution_time
88403,0.0000004710
88404,0.0000004590
88405,0.0000004820
88406,0.0000004470
88407,0.0000004880
88408,0.0000005730
88409,0.0000005120
88410,0.0000005050
88411,0.0000004790
88412,0.0000005310
88413,0.0000004330
88414,0.0000004250
88415,0.0000004990
88416,0.0000004340
88417,0.0000005320
88418,0.0000005300
88419,0.0000004540
88420,0.0000004420
88421,0.0000004370
88422,0.0000004470
88423,0.0000004510
88424,0.0000004770
88425,0.0000004410
88426,0.0000004800
88427,0.0000004550
88428,0.0000004450
88429,0.0000004640
88430,0.0000004810
88431,0.0000005100
88432,0.0000004680
88433,0.0000004820
88434,0.0000004570
88435,0.0000004960
88436,0.0000005300
88437,0.0000004390
88438,0.0000004850
88439,0.0000004620
88440,0.0000004340
88441,0.0000004710
88442,0.0000005380
88443,0.0000004710
88444,0.0000004210
88445,0.0000004860
88446,0.0000004410
88447,0.0000004760
88448,0.0000009890
88449,0.0000004540
88450,0.0000004500
88451,0.0000004480
88452,0.0000004520
88453,0.0000004910
88454,0.0000004880
88455,0.0000004590
88456,0.0000005210
88457,0.0000004540
88458,0.0000004360
88459,0.0000004260
88460,0.0000004540
88461,0.0000004680
88462,0.0000005310
88463,0.0000004500
88464,0.0000004830
88465,0.0000005010
88466,0.0000005230
88467,0.0000004550
88468,0.0000004500
88469,0.0000004240
88470,0.0000004490
88471,0.0000004360
88472,0.0000004250
88473,0.0000004490
88474,0.0000004230
88475,0.0000004100
88476,0.0000004390
88477,0.0000004830
88478,0.0000004180
88479,0.0000004240
88480,0.0000004700
88481,0.0000004160
88482,0.0000004800
88483,0.0000005810
88484,0.0000004740
88485,0.0000004680
88486,0.0000005530
88487,0.0000004470
88488,0.0000005050
88489,0.0000004670
88490,0.0000004470
88491,0.0000004700
88492,0.0000004510
88493,0.0000004530
88494,0.0000004610
88495,0.0000004460
88496,0.0000004770
88497,0.0000004440
88498,0.0000004400
88499,0.0000004440
88500,0.0000004450
88501,0.0000004330
88502,0.0000004500
88503,0.0000004770
88504,0.0000004560
88505,0.0000004690
88506,0.0000004320
88507,0.0000004410
88508,0.0000004880
88509,0.0000004210
88510,0.0000004650
88511,0.0000004570
88512,0.0000005320
88513,0.0000004510
88514,0.0000004420
88515,0.0000004730
88516,0.0000004760
88517,0.0000004250
88518,0.0000005520
88519,0.0000004770
88520,0.0000005240
88521,0.0000005870
88522,0.0000004810
88523,0.0000004320
88524,0.0000004640
88525,0.0000005100
88526,0.0000005090
88527,0.0000004500
88528,0.0000004920
88529,0.0000004920
88530,0.0000004330
88531,0.0000005460
88532,0.0000005310
88533,0.0000004570
88534,0.0000004940
88535,0.0000004670
88536,0.0000004740
88537,0.0000004550
88538,0.0000004300
88539,0.0000004500
88540,0.0000004440
88541,0.0000004710
88542,0.0000004500
88543,0.0000004630
88544,0.0000004610
88545,0.0000004610
88546,0.0000004320
88547,0.0000004730
88548,0.0000006020
88549,0.0000004790
88550,0.0000004580
88551,0.0000004320
88552,0.0000011170
88553,0.0000005790
88554,0.0000005960
88555,0.0000006410
88556,0.0000006350
88557,0.0000005640
88558,0.0000005100
88559,0.0000004780
88560,0.0000004630
88561,0.0000004570
88562,0.0000004270
88563,0.0000005190
88564,0.0000004600
88565,0.0000004640
88566,0.0000004510
88567,0.0000004400
88568,0.0000005700
88569,0.0000004310
88570,0.0000004760
88571,0.0000004500
88572,0.0000004630
88573,0.0000004440
88574,0.0000004550
88575,0.0000004580
88576,0.0000004350
88577,0.0000004620
88578,0.0000004940
88579,0.0000005140
88580,0.0000004490
88581,0.0000004770
88582,0.0000005130
88583,0.0000004180
88584,0.0000004340
88585,0.0000005160
88586,0.0000004360
88587,0.0000004240
88588,0.0000004390
88589,0.0000004430
88590,0.0000004460
88591,0.0000004170
88592,0.0000005240
88593,0.0000008450
88594,0.0000004880
88595,0.0000004420
88596,0.0000004430
88597,0.0000004740
88598,0.0000004700
88599,0.0000004960
88600,0.0000004360
88601,0.0000004770
88602,0.0000004240
88603,0.0000004300
88604,0.0000004520
88605,0.0000004760
88606,0.0000004640
88607,0.0000004600
88608,0.0000004540
88609,0.0000004580
88610,0.0000004530
88611,0.0000005660
88612,0.0000005150
88613,0.0000004330
88614,0.0000004480
88615,0.0000004770
88616,0.0000004750
88617,0.0000005530
88618,0.0000004570
88619,0.0000004300
88620,0.0000004310
88621,0.0000005110
88622,0.0000004610
88623,0.0000004310
88624,0.0000004710
88625,0.0000004600
88626,0.0000004230
88627,0.0000005260
88628,0.0000007770
88629,0.0000005360
88630,0.0000005090
88631,0.0000004570
88632,0.0000004480
88633,0.0000004320
88634,0.0000004460
88635,0.0000004300
88636,0.0000005190
88637,0.0000004550
88638,0.0000004520
88639,0.0000004810
88640,0.0000004360
88641,0.0000004870
88642,0.0000004490
88643,0.0000004120
88644,0.0000004480
88645,0.0000004450
88646,0.0000004490
88647,0.0000004480
88648,0.0000005280
88649,0.0000004740
88650,0.0000004500
88651,0.0000004200
88652,0.0000004350
88653,0.0000004480
88654,0.0000004600
88655,0.0000005190
88656,0.0000005120
88657,0.0000004410
88658,0.0000004310
88659,0.0000004690
88660,0.0000004350
88661,0.0000004450
88662,0.0000004370
88663,0.0000004600
88664,0.0000004530
88665,0.0000004570
88666,0.0000004340
88667,0.0000004340
88668,0.0000004790
88669,0.0000004620
88670,0.0000005110
88671,0.0000004560
88672,0.0000004610
88673,0.0000004530
88674,0.0000004850
88675,0.0000004710
88676,0.0000004340
88677,0.0000004960
88678,0.0000004450
88679,0.0000004610
88680,0.0000004740
88681,0.0000005370
88682,0.0000004330
88683,0.0000004530
88684,0.0000004650
88685,0.0000004450
88686,0.0000004830
88687,0.0000005220
88688,0.0000004430
88689,0.0000004270
88690,0.0000004760
88691,0.0000004660
88692,0.0000004990
88693,0.0000004660
88694,0.0000004380
88695,0.0000004770
88696,0.0000004730
88697,0.0000005230
88698,0.0000005790
88699,0.0000004550
88700,0.0000004460
88701,0.0000004430
88702,0.0000004910
88703,0.0000004550
88704,0.0000004420
88705,0.0000004670
88706,0.0000004330
88707,0.0000004710
88708,0.0000004430
88709,0.0000004380
88710,0.0000004480
88711,0.0000004690
88712,0.0000004520
88713,0.0000004610
88714,0.0000004310
88715,0.0000004770
88716,0.0000004410
88717,0.0000004830
88718,0.0000004670
88719,0.0000004370
88720,0.0000004490
88721,0.0000004240
88722,0.0000005070
88723,0.0000004870
88724,0.0000004510
88725,0.0000004630
88726,0.0000004710
88727,0.0000004780
88728,0.0000004480
88729,0.0000004630
88730,0.0000004360
88731,0.0000004500
88732,0.0000004260
88733,0.0000004410
88734,0.0000005570
88735,0.0000004460
88736,0.0000005360
88737,0.0000005040
88738,0.0000005360
88739,0.0000004570
88740,0.0000004400
88741,0.0000004320
88742,0.0000004480
88743,0.0000004650
88744,0.0000004570
88745,0.0000004290
88746,0.0000004280
88747,0.0000004460
88748,0.0000004360
88749,0.0000004380
88750,0.0000004350
88751,0.0000004360
88752,0.0000004700
88753,0.0000004220
88754,0.0000005000
88755,0.0000004560
88756,0.0000004700
88757,0.0000004720
88758,0.0000004310
88759,0.0000004540
88760,0.0000004950
88761,0.0000004560
88762,0.0000008730
88763,0.0000004610
88764,0.0000004790
88765,0.0000004340
88766,0.0000004840
88767,0.0000010390
88768,0.0000005190
88769,0.0000004820
88770,0.0000009270
88771,0.0000004810
88772,0.0000004530
88773,0.0000004360
88774,0.0000004610
88775,0.0000004980
88776,0.0000004620
88777,0.0000004770
88778,0.0000004910
88779,0.0000005590
88780,0.0000004680
88781,0.0000004280
88782,0.0000004450
88783,0.0000004670
88784,0.0000004480
88785,0.0000004630
88786,0.0000004480
88787,0.0000004720
88788,0.0000004220
88789,0.0000004640
88790,0.0000004520
88791,0.0000004540
88792,0.0000004470
88793,0.0000004270
88794,0.0000004410
88795,0.0000004430
88796,0.0000004580
88797,0.0000004520
88798,0.0000004330
88799,0.0000004380
88800,0.0000004490
88801,0.0000005240
88802,0.0000004320
88803,0.0000004500
88804,0.0000005280
88805,0.0000005880
88806,0.0000005160
88807,0.0000005630
88808,0.0000004420
88809,0.0000004440
88810,0.0000004480
88811,0.0000004950
88812,0.0000004540
88813,0.0000004780
88814,0.0000004310
88815,0.0000006220
88816,0.0000004670
88817,0.0000004320
88818,0.0000004750
88819,0.0000005360
88820,0.0000004480
88821,0.0000004540
88822,0.0000004350
88823,0.0000004800
88824,0.0000004380
88825,0.0000004960
88826,0.0000004350
88827,0.0000004320
88828,0.0000005140
88829,0.0000004340
88830,0.0000004380
88831,0.0000004770
88832,0.0000004370
88833,0.0000004830
88834,0.0000004880
88835,0.0000004630
88836,0.0000004460
88837,0.0000004530
88838,0.0000004680
88839,0.0000005220
88840,0.0000006640
88841,0.0000005000
88842,0.0000005120
88843,0.0000004820
88844,0.0000004600
88845,0.0000004390
88846,0.0000004810
88847,0.0000004530
88848,0.0000004610
88849,0.0000004340
88850,0.0000004980
88851,0.0000004910
88852,0.0000004740
88853,0.0000004560
88854,0.0000004500
88855,0.0000004780
88856,0.0000004400
88857,0.0000005100
88858,0.0000004220
88859,0.0000004460
88860,0.0000004480
88861,0.0000004430
88862,0.0000004360
88863,0.0000004800
88864,0.0000005060
88865,0.0000004800
88866,0.0000004510
88867,0.0000004720
88868,0.0000004780
88869,0.0000004670
88870,0.0000005000
88871,0.0000005140
88872,0.0000005220
88873,0.0000004410
88874,0.0000004640
88875,0.0000006210
88876,0.0000004550
88877,0.0000004700
88878,0.0000004640
88879,0.0000004470
88880,0.0000004500
88881,0.0000004770
88882,0.0000004520
88883,0.0000004360
88884,0.0000004810
88885,0.0000004480
88886,0.0000004600
88887,0.0000005040
88888,0.0000004820
88889,0.0000004560
88890,0.0000004370
88891,0.0000004650
88892,0.0000004510
88893,0.0000004680
88894,0.0000004590
88895,0.0000004780
88896,0.0000004520
88897,0.0000004900
88898,0.0000004480
88899,0.0000004850
88900,0.0000005210
88901,0.0000004650
88902,0.0000004620
88903,0.0000004540
88904,0.0000004490
88905,0.0000005110
88906,0.0000004610
88907,0.0000004670
88908,0.0000004980
88909,0.0000005580
88910,0.0000005990
88911,0.0000004650
88912,0.0000005040
88913,0.0000004760
88914,0.0000004400
88915,0.0000004830
88916,0.0000005390
88917,0.0000004410
88918,0.0000004480
88919,0.0000004830
88920,0.0000004250
88921,0.0000004490
88922,0.0000004550
88923,0.0000004400
88924,0.0000005110
88925,0.0000005100
88926,0.0000004710
88927,0.0000004710
88928,0.0000004710
88929,0.0000004870
88930,0.0000004350
88931,0.0000004890
88932,0.0000004290
88933,0.0000004230
88934,0.0000004790
88935,0.0000004490
88936,0.0000004520
88937,0.0000004480
88938,0.0000004380
88939,0.0000004680
88940,0.0000004700
88941,0.0000004670
88942,0.0000004780
88943,0.0000005410
88944,0.0000005880
88945,0.0000004480
88946,0.0000004230
88947,0.0000004620
88948,0.0000005040
88949,0.0000004890
88950,0.0000005210
88951,0.0000004860
88952,0.0000004910
88953,0.0000004760
88954,0.0000004370
88955,0.0000004680
88956,0.0000004390
88957,0.0000004680
88958,0.0000004570
88959,0.0000004760
88960,0.0000004660
88961,0.0000005530
88962,0.0000005110
88963,0.0000004690
88964,0.0000005190
88965,0.0000004510
88966,0.0000004650
88967,0.0000004490
88968,0.0000004450
88969,0.0000004430
88970,0.0000004430
88971,0.0000004690
88972,0.0000004760
88973,0.0000004960
88974,0.0000004410
88975,0.0000005150
88976,0.0000005120
88977,0.0000004710
88978,0.0000004640
88979,0.0000004350
88980,0.0000004630
88981,0.0000004880
88982,0.0000004440
88983,0.0000004980
88984,0.0000004510
88985,0.0000004840
88986,0.0000005090
88987,0.0000004570
88988,0.0000004220
88989,0.0000004870
88990,0.0000004740
88991,0.0000004560
88992,0.0000004500
88993,0.0000004610
88994,0.0000004510
88995,0.0000004700
88996,0.0000004530
88997,0.0000004250
88998,0.0000004760
88999,0.0000004670
89000,0.0000004520
89001,0.0000004380
89002,0.0000004540
89003,0.0000004330
89004,0.0000004720
89005,0.0000004300
89006,0.0000004420
89007,0.0000006530
89008,0.0000004950
89009,0.0000004770
89010,0.0000005560
89011,0.0000004940
89012,0.0000004760
89013,0.0000004620
89014,0.0000004640
89015,0.0000004230
89016,0.0000004940
89017,0.0000004440
89018,0.0000004620
89019,0.0000004610
89020,0.0000004820
89021,0.0000005170
89022,0.0000004680
89023,0.0000004650
89024,0.0000004580
89025,0.0000004300
89026,0.0000004430
89027,0.0000005380
89028,0.0000004560
89029,0.0000004420
89030,0.0000005160
89031,0.0000004450
89032,0.0000004330
89033,0.0000004540
89034,0.0000004920
89035,0.0000004340
89036,0.0000004420
89037,0.0000004810
89038,0.0000005070
89039,0.0000004420
89040,0.0000005360
89041,0.0000004320
89042,0.0000005810
89043,0.0000004870
89044,0.0000004850
89045,0.0000005920
89046,0.0000005220
89047,0.0000004830
89048,0.0000004650
89049,0.0000004380
89050,0.0000004790
89051,0.0000004340
89052,0.0000004610
89053,0.0000004790
89054,0.0000004190
89055,0.0000004590
89056,0.0000004530
89057,0.0000004540
89058,0.0000004380
89059,0.0000004400
89060,0.0000004400
89061,0.0000004430
89062,0.0000004500
89063,0.0000004670
89064,0.0000004150
89065,0.0000004410
89066,0.0000004760
89067,0.0000004610
89068,0.0000004810
89069,0.0000004300
89070,0.0000004690
89071,0.0000004300
89072,0.0000004800
89073,0.0000004530
89074,0.0000004850
89075,0.0000004760
89076,0.0000004680
89077,0.0000004900
89078,0.0000004370
89079,0.0000004790
89080,0.0000004490
89081,0.0000022450
89082,0.0000005000
89083,0.0000004850
89084,0.0000004780
89085,0.0000004270
89086,0.0000004910
89087,0.0000005130
89088,0.0000004470
89089,0.0000004500
89090,0.0000004250
89091,0.0000004430
89092,0.0000004590
89093,0.0000004370
89094,0.0000004190
89095,0.0000005250
89096,0.0000004460
89097,0.0000004650
89098,0.0000004720
89099,0.0000004510
89100,0.0000004900
89101,0.0000004300
89102,0.0000004460
89103,0.0000004790
89104,0.0000004620
89105,0.0000004450
89106,0.0000004730
89107,0.0000004530
89108,0.0000004660
89109,0.0000004690
89110,0.0000004750
89111,0.0000004490
89112,0.0000004150
89113,0.0000004250
89114,0.0000004750
89115,0.0000005180
89116,0.0000004520
89117,0.0000005540
89118,0.0000006420
89119,0.0000005410
89120,0.0000004940
89121,0.0000004780
89122,0.0000004390
89123,0.0000005140
89124,0.0000004730
89125,0.0000004420
89126,0.0000005500
89127,0.0000004840
89128,0.0000005490
89129,0.0000004660
89130,0.0000004340
89131,0.0000004460
89132,0.0000004730
89133,0.0000004400
89134,0.0000005110
89135,0.0000004240
89136,0.0000004710
89137,0.0000004630
89138,0.0000004760
89139,0.0000004720
89140,0.0000004110
89141,0.0000004970
89142,0.0000004600
89143,0.0000004720
89144,0.0000004830
89145,0.0000004360
89146,0.0000005010
89147,0.0000004480
89148,0.0000004530
89149,0.0000004550
89150,0.0000004540
89151,0.0000004710
89152,0.0000005430
89153,0.0000004970
89154,0.0000005340
89155,0.0000004610
89156,0.0000004840
89157,0.0000004480
89158,0.0000005260
89159,0.0000004560
89160,0.0000004700
89161,0.0000004280
89162,0.0000004720
89163,0.0000004580
89164,0.0000004450
89165,0.0000004410
89166,0.0000005890
89167,0.0000004850
89168,0.0000004440
89169,0.0000004420
89170,0.0000004270
89171,0.0000004510
89172,0.0000004380
89173,0.0000004480
89174,0.0000004720
89175,0.0000004410
89176,0.0000004210
89177,0.0000005190
89178,0.0000005230
89179,0.0000004690
89180,0.0000004570
89181,0.0000004070
89182,0.0000004820
89183,0.0000004860
89184,0.0000004510
89185,0.0000004730
89186,0.0000008650
89187,0.0000005270
89188,0.0000005010
89189,0.0000004370
89190,0.0000004400
89191,0.0000005370
89192,0.0000004350
89193,0.0000004670
89194,0.0000004540
89195,0.0000004520
89196,0.0000004540
89197,0.0000004670
89198,0.0000004320
89199,0.0000005340
89200,0.0000004840
89201,0.0000004810
89202,0.0000004520
89203,0.0000004840
89204,0.0000004520
89205,0.0000004470
89206,0.0000005220
89207,0.0000005130
89208,0.0000004140
89209,0.0000004630
89210,0.0000004630
89211,0.0000004510
89212,0.0000004520
89213,0.0000004480
89214,0.0000004590
89215,0.0000004570
89216,0.0000004570
89217,0.0000004430
89218,0.0000005040
89219,0.0000004390
89220,0.0000004570
89221,0.0000005080
89222,0.0000004600
89223,0.0000010670
89224,0.0000005930
89225,0.0000004460
89226,0.0000004970
89227,0.0000004800
89228,0.0000004520
89229,0.0000004480
89230,0.0000004350
89231,0.0000004640
89232,0.0000004790
89233,0.0000004490
89234,0.0000004660
89235,0.0000004400
89236,0.0000004670
89237,0.0000004470
89238,0.0000004950
89239,0.0000004630
89240,0.0000004820
89241,0.0000004420
89242,0.0000004800
89243,0.0000005070
89244,0.0000004640
89245,0.0000004980
89246,0.0000004660
89247,0.0000004190
89248,0.0000004470
89249,0.0000004300
89250,0.0000005150
89251,0.0000004630
89252,0.0000004520
89253,0.0000004390
89254,0.0000004280
89255,0.0000004520
89256,0.0000005210
89257,0.0000005400
89258,0.0000005260
89259,0.0000006530
89260,0.0000005220
89261,0.0000005100
89262,0.0000005060
89263,0.0000004410
89264,0.0000004600
89265,0.0000006780
89266,0.0000004320
89267,0.0000004690
89268,0.0000004890
89269,0.0000004660
89270,0.0000004510
89271,0.0000004600
89272,0.0000004310
89273,0.0000004710
89274,0.0000004780
89275,0.0000005090
89276,0.0000004140
89277,0.0000005140
89278,0.0000005140
89279,0.0000005180
89280,0.0000004300
89281,0.0000005130
89282,0.0000004440
89283,0.0000004740
89284,0.0000004520
89285,0.0000004540
89286,0.0000004100
89287,0.0000004450
89288,0.0000004740
89289,0.0000005120
89290,0.0000004630
89291,0.0000004640
89292,0.0000004490
89293,0.0000004610
89294,0.0000005040
89295,0.0000005110
89296,0.0000005140
89297,0.0000004560
89298,0.0000004430
89299,0.0000004810
89300,0.0000004300
89301,0.0000004680
89302,0.0000004430
89303,0.0000004830
89304,0.0000004480
89305,0.0000004440
89306,0.0000004620
89307,0.0000004710
89308,0.0000004500
89309,0.0000004700
89310,0.0000004780
89311,0.0000004420
89312,0.0000004810
89313,0.0000004810
89314,0.0000004350
89315,0.0000004900
89316,0.0000004660
89317,0.0000004650
89318,0.0000005190
89319,0.0000004360
89320,0.0000004310
89321,0.0000004530
89322,0.0000004430
89323,0.0000004800
89324,0.0000004590
89325,0.0000004730
89326,0.0000004990
89327,0.0000006650
89328,0.0000005660
89329,0.0000004550
89330,0.0000004900
89331,0.0000004630
89332,0.0000004670
89333,0.0000004770
89334,0.0000004610
89335,0.0000005170
89336,0.0000004640
89337,0.0000004320
89338,0.0000004620
89339,0.0000004560
89340,0.0000004410
89341,0.0000005020
89342,0.0000004420
89343,0.0000004450
89344,0.0000004910
89345,0.0000004720
89346,0.0000005190
89347,0.0000004340
89348,0.0000004570
89349,0.0000004460
89350,0.0000005240
89351,0.0000005060
89352,0.0000004560
89353,0.0000004950
89354,0.0000004590
89355,0.0000004240
89356,0.0000004300
89357,0.0000005890
89358,0.0000004950
89359,0.0000004360
89360,0.0000004880
89361,0.0000004420
89362,0.0000004730
89363,0.0000004690
89364,0.0000004570
89365,0.0000004980
89366,0.0000004500
89367,0.0000004800
89368,0.0000004720
89369,0.0000004460
89370,0.0000004650
89371,0.0000004700
89372,0.0000004410
89373,0.0000004540
89374,0.0000004590
89375,0.0000004630
89376,0.0000004600
89377,0.0000005130
89378,0.0000004600
89379,0.0000005230
89380,0.0000004860
89381,0.0000004450
89382,0.0000005390
89383,0.0000005270
89384,0.0000004600
89385,0.0000004440
89386,0.0000005130
89387,0.0000004410
89388,0.0000004200
89389,0.0000004580
89390,0.0000004400
89391,0.0000005410
89392,0.0000004840
89393,0.0000004690
89394,0.0000004460
89395,0.0000004780
89396,0.0000004770
89397,0.0000004410
89398,0.0000004740
89399,0.0000008190
89400,0.0000006580
89401,0.0000011130
89402,0.0000005020
89403,0.0000005110
89404,0.0000004890
89405,0.0000004340
89406,0.0000004110
89407,0.0000005150
89408,0.0000005980
89409,0.0000005030
89410,0.0000004440
89411,0.0000004720
89412,0.0000004510
89413,0.0000004770
89414,0.0000004230
89415,0.0000004410
89416,0.0000004700
89417,0.0000004520
89418,0.0000004880
89419,0.0000004360
89420,0.0000004540
89421,0.0000004610
89422,0.0000004570
89423,0.0000004510
89424,0.0000004450
89425,0.0000004270
89426,0.0000004260
89427,0.0000004450
89428,0.0000005040
89429,0.0000004450
89430,0.0000004460
89431,0.0000004670
89432,0.0000004390
89433,0.0000004420
89434,0.0000004300
89435,0.0000005060
89436,0.0000004790
89437,0.0000005280
89438,0.0000004980
89439,0.0000005150
89440,0.0000004820
89441,0.0000004680
89442,0.0000004380
89443,0.0000004350
89444,0.0000004570
89445,0.0000004560
89446,0.0000005330
89447,0.0000004340
89448,0.0000004510
89449,0.0000004130
89450,0.0000004660
89451,0.0000004320
89452,0.0000004580
89453,0.0000004490
89454,0.0000004580
89455,0.0000004730
89456,0.0000004520
89457,0.0000004760
89458,0.0000004400
89459,0.0000005010
89460,0.0000004610
89461,0.0000004890
89462,0.0000004160
89463,0.0000005120
89464,0.0000004740
89465,0.0000004220
89466,0.0000004510
89467,0.0000004480
89468,0.0000004850
89469,0.0000004300
89470,0.0000004310
89471,0.0000004280
89472,0.0000004600
89473,0.0000004480
89474,0.0000005680
89475,0.0000005310
89476,0.0000005110
89477,0.0000009760
89478,0.0000005150
89479,0.0000004460
89480,0.0000005110
89481,0.0000004790
89482,0.0000004340
89483,0.0000004460
89484,0.0000004720
89485,0.0000005250
89486,0.0000004340
89487,0.0000004820
89488,0.0000004840
89489,0.0000004450
89490,0.0000004330
89491,0.0000004490
89492,0.0000005050
89493,0.0000004600
89494,0.0000004780
89495,0.0000004580
89496,0.0000004790
89497,0.0000004520
89498,0.0000004950
89499,0.0000004350
89500,0.0000004780
89501,0.0000004740
89502,0.0000005000
89503,0.0000004370
89504,0.0000053970
89505,0.0000006150
89506,0.0000004230
89507,0.0000004580
89508,0.0000005080
89509,0.0000004980
89510,0.0000005500
89511,0.0000005270
89512,0.0000004960
89513,0.0000004550
89514,0.0000005260
89515,0.0000004600
89516,0.0000004920
89517,0.0000004530
89518,0.0000004810
89519,0.0000005220
89520,0.0000004380
89521,0.0000004730
89522,0.0000004720
89523,0.0000004480
89524,0.0000004340
89525,0.0000004390
89526,0.0000004710
89527,0.0000005120
89528,0.0000005060
89529,0.0000004700
89530,0.0000004310
89531,0.0000004970
89532,0.0000004360
89533,0.0000005470
89534,0.0000004620
89535,0.0000004580
89536,0.0000004620
89537,0.0000004260
89538,0.0000004360
89539,0.0000004810
89540,0.0000004350
89541,0.0000005010
89542,0.0000004830
89543,0.0000009610
89544,0.0000005220
89545,0.0000004840
89546,0.0000004820
89547,0.0000004600
89548,0.0000004840
89549,0.0000004470
89550,0.0000004990
89551,0.0000004230
89552,0.0000005280
89553,0.0000005090
89554,0.0000004360
89555,0.0000004560
89556,0.0000004190
89557,0.0000004620
89558,0.0000004570
89559,0.0000004900
89560,0.0000004390
89561,0.0000004490
89562,0.0000004700
89563,0.0000004440
89564,0.0000005050
89565,0.0000004610
89566,0.0000004760
89567,0.0000004450
89568,0.0000005100
89569,0.0000005920
89570,0.0000004460
89571,0.0000004330
89572,0.0000005090
89573,0.0000004420
89574,0.0000004540
89575,0.0000004640
89576,0.0000005480
89577,0.0000006550
89578,0.0000004820
89579,0.0000005040
89580,0.0000004500
89581,0.0000004540
89582,0.0000004720
89583,0.0000004360
89584,0.0000004850
89585,0.0000004990
89586,0.0000004660
89587,0.0000005100
89588,0.0000004750
89589,0.0000004350
89590,0.0000004580
89591,0.0000004530
89592,0.0000004510
89593,0.0000004590
89594,0.0000005140
89595,0.0000004510
89596,0.0000004420
89597,0.0000004830
89598,0.0000004520
89599,0.0000004630
89600,0.0000004370
89601,0.0000004840
89602,0.0000004590
89603,0.0000004360
89604,0.0000004340
89605,0.0000004470
89606,0.0000004840
89607,0.0000004620
89608,0.0000004960
89609,0.0000005290
89610,0.0000005080
89611,0.0000005290
89612,0.0000005110
89613,0.0000004890
89614,0.0000004740
89615,0.0000004830
89616,0.0000004340
89617,0.0000004660
89618,0.0000004210
89619,0.0000004870
89620,0.0000004280
89621,0.0000004580
89622,0.0000005140
89623,0.0000004620
89624,0.0000004800
89625,0.0000004950
89626,0.0000004470
89627,0.0000004570
89628,0.0000004760
89629,0.0000004370
89630,0.0000004620
89631,0.0000004500
89632,0.0000004330
89633,0.0000004330
89634,0.0000004640
89635,0.0000005000
89636,0.0000004610
89637,0.0000004730
89638,0.0000004760
89639,0.0000004830
89640,0.0000005020
89641,0.0000004150
89642,0.0000004810
89643,0.0000004640
89644,0.0000004730
89645,0.0000004390
89646,0.0000004970
89647,0.0000004570
89648,0.0000005090
89649,0.0000006080
89650,0.0000004790
89651,0.0000004770
89652,0.0000004230
89653,0.0000004570
89654,0.0000005320
89655,0.0000004500
89656,0.0000005440
89657,0.0000004600
89658,0.0000004500
89659,0.0000004840
89660,0.0000004740
89661,0.0000004390
89662,0.0000004820
89663,0.0000004990
89664,0.0000004670
89665,0.0000004740
89666,0.0000004550
89667,0.0000004610
89668,0.0000005290
89669,0.0000004550
89670,0.0000004780
89671,0.0000004800
89672,0.0000004340
89673,0.0000004490
89674,0.0000004300
89675,0.0000004580
89676,0.0000004480
89677,0.0000005050
89678,0.0000004620
89679,0.0000004530
89680,0.0000004300
89681,0.0000004650
89682,0.0000004670
89683,0.0000004860
89684,0.0000004660
89685,0.0000004500
89686,0.0000004720
89687,0.0000005410
89688,0.0000005530
89689,0.0000004510
89690,0.0000005160
89691,0.0000004490
89692,0.0000005180
89693,0.0000004700
89694,0.0000004690
89695,0.0000004450
89696,0.0000004540
89697,0.0000004860
89698,0.0000004640
89699,0.0000004870
89700,0.0000005030
89701,0.0000004520
89702,0.0000004430
89703,0.0000004390
89704,0.0000004450
89705,0.0000004490
89706,0.0000004510
89707,0.0000004330
89708,0.0000004740
89709,0.0000004740
89710,0.0000004680
89711,0.0000004700
89712,0.0000004540
89713,0.0000004540
89714,0.0000004330
89715,0.0000005320
89716,0.0000004960
89717,0.0000004680
89718,0.0000005270
89719,0.0000005280
89720,0.0000004390
89721,0.0000004980
89722,0.0000004710
89723,0.0000004420
89724,0.0000004730
89725,0.0000004620
89726,0.0000004850
89727,0.0000004550
89728,0.0000004630
89729,0.0000004870
89730,0.0000006030
89731,0.0000004460
89732,0.0000004710
89733,0.0000004830
89734,0.0000004410
89735,0.0000004940
89736,0.0000004180
89737,0.0000004340
89738,0.0000004380
89739,0.0000004930
89740,0.0000004600
89741,0.0000004480
89742,0.0000004380
89743,0.0000004280
89744,0.0000004660
89745,0.0000004320
89746,0.0000004980
89747,0.0000005310
89748,0.0000004630
89749,0.0000005110
89750,0.0000004710
89751,0.0000005060
89752,0.0000004480
89753,0.0000005630
89754,0.0000004590
89755,0.0000004480
89756,0.0000004350
89757,0.0000004570
89758,0.0000004330
89759,0.0000004540
89760,0.0000004480
89761,0.0000004690
89762,0.0000005240
89763,0.0000004840
89764,0.0000005200
89765,0.0000004730
89766,0.0000004480
89767,0.0000004620
89768,0.0000004350
89769,0.0000004600
89770,0.0000004660
89771,0.0000004320
89772,0.0000004580
89773,0.0000004590
89774,0.0000004590
89775,0.0000004840
89776,0.0000005130
89777,0.0000005110
89778,0.0000005110
89779,0.0000004400
89780,0.0000004610
89781,0.0000004640
89782,0.0000004810
89783,0.0000005010
89784,0.0000004240
89785,0.0000004620
89786,0.0000004550
89787,0.0000004760
89788,0.0000005280
89789,0.0000004510
89790,0.0000004560
89791,0.0000004690
89792,0.0000005300
89793,0.0000004480
89794,0.0000004480
89795,0.0000004550
89796,0.0000005210
89797,0.0000004470
89798,0.0000004680
89799,0.0000004420
89800,0.0000004390
89801,0.0000004350
