pid,execution_time
193667,0.0000028860
193668,0.0000019950
193669,0.0000015060
193670,0.0000032280
193671,0.0000028710
193672,0.0000019810
193673,0.0000028820
193674,0.0000022710
193675,0.0000017150
193676,0.0000014360
193677,0.0000018860
193678,0.0000016390
193679,0.0000017370
193680,0.0000012100
193681,0.0000011590
193682,0.0000016600
193683,0.0000023880
193684,0.0000012740
193685,0.0000021610
193686,0.0000019870
193687,0.0000013270
193688,0.0000037160
193689,0.0000016410
193690,0.0000026640
193691,0.0000020140
193692,0.0000028730
193693,0.0000025010
193694,0.0000012480
193695,0.0000020240
193696,0.0000025660
193697,0.0000029820
193698,0.0000018180
193699,0.0000018610
193700,0.0000020130
193701,0.0000018340
193702,0.0000026100
193703,0.0000017470
193704,0.0000016940
193705,0.0000017180
193706,0.0000024390
193707,0.0000019700
193708,0.0000019720
193709,0.0000018460
193710,0.0000015020
193711,0.0000016300
193712,0.0000013650
193713,0.0000015160
193714,0.0000011480
193715,0.0000029040
193716,0.0000019400
193717,0.0000012590
193718,0.0000011400
193719,0.0000027520
193720,0.0000029670
193721,0.0000023070
193722,0.0000023630
193723,0.0000020800
193724,0.0000027350
193725,0.0000014670
193726,0.0000016140
193727,0.0000018710
193728,0.0000015210
193729,0.0000012920
193730,0.0000019570
193731,0.0000017470
193732,0.0000022360
193733,0.0000012110
193734,0.0000015170
193735,0.0000020880
193736,0.0000017420
193737,0.0000025890
193738,0.0000012970
193739,0.0000016800
193740,0.0000027770
193741,0.0000020300
193742,0.0000024030
193743,0.0000014840
193744,0.0000024340
193745,0.0000021480
193746,0.0000018150
193747,0.0000021580
193748,0.0000033750
193749,0.0000096870
193750,0.0000017290
193751,0.0000016200
193752,0.0000040390
193753,0.0000023850
193754,0.0000011480
193755,0.0000015540
193756,0.0000019250
193757,0.0000025000
193758,0.0000016040
193759,0.0000020280
193760,0.0000015220
193761,0.0000021920
193762,0.0000017180
193763,0.0000014620
193764,0.0000018510
193765,0.0000023620
193766,0.0000031860
193767,0.0000012730
193768,0.0000027530
193769,0.0000027470
193770,0.0000033800
193771,0.0000014540
193772,0.0000018910
193773,0.0000026600
193774,0.0000020320
193775,0.0000014790
193776,0.0000026860
193777,0.0000027250
193778,0.0000023390
193779,0.0000034980
193780,0.0000017140
193781,0.0000012880
193782,0.0000026070
193783,0.0000029300
193784,0.0000018600
193785,0.0000017700
193786,0.0000021340
193787,0.0000023790
193788,0.0000024650
193789,0.0000020290
193790,0.0000018670
193791,0.0000021530
193792,0.0000012160
193793,0.0000029710
193794,0.0000017000
193795,0.0000048880
193796,0.0000022290
193797,0.0000019390
193798,0.0000012790
193799,0.0000025640
193800,0.0000018050
193801,0.0000016250
193802,0.0000011850
193803,0.0000022800
193804,0.0000014990
193805,0.0000023440
193806,0.0000019900
193807,0.0000014600
193808,0.0000025440
193809,0.0000021550
193810,0.0000014360
193811,0.0000026420
193812,0.0000039080
193813,0.0000016930
193814,0.0000013160
193815,0.0000017600
193816,0.0000022430
193817,0.0000021340
193818,0.0000017680
193819,0.0000029940
193820,0.0000021900
193821,0.0000023740
193822,0.0000012190
193823,0.0000023240
193824,0.0000037490
193825,0.0000022060
193826,0.0000011170
193827,0.0000019880
193828,0.0000026260
193829,0.0000023630
193830,0.0000010220
193831,0.0000019880
193832,0.0000030130
193833,0.0000018050
193834,0.0000017100
193835,0.0000017030
193836,0.0000020640
193837,0.0000013010
193838,0.0000017750
193839,0.0000017850
193840,0.0000037440
193841,0.0000014230
193842,0.0000015180
193843,0.0000014610
193844,0.0000012980
193845,0.0000012550
193846,0.0000017450
193847,0.0000018620
193848,0.0000015070
193849,0.0000016860
193850,0.0000027180
193851,0.0000028550
193852,0.0000019520
193853,0.0000037320
193854,0.0000032400
193855,0.0000011020
193856,0.0000022110
193857,0.0000011940
193858,0.0000030500
193859,0.0000029130
193860,0.0000022990
193861,0.0000013130
193862,0.0000024360
193863,0.0000024180
193864,0.0000028530
193865,0.0000021440
193866,0.0000021530
193867,0.0000023880
193868,0.0000018180
193869,0.0000019650
193870,0.0000019720
193871,0.0000015250
193872,0.0000014410
193873,0.0000011780
193874,0.0000024430
193875,0.0000022360
193876,0.0000014480
193877,0.0000037170
193878,0.0000036590
193879,0.0000024550
193880,0.0000011170
193881,0.0000030470
193882,0.0000016550
193883,0.0000037520
193884,0.0000012590
193885,0.0000021060
193886,0.0000025510
193887,0.0000017010
193888,0.0000014030
193889,0.0000010590
193890,0.0000037750
193891,0.0000023350
193892,0.0000021390
193893,0.0000014330
193894,0.0000013700
193895,0.0000028530
193896,0.0000030180
193897,0.0000026380
193898,0.0000023950
193899,0.0000013680
193900,0.0000014700
193901,0.0000023200
193902,0.0000020880
193903,0.0000011490
193904,0.0000017710
193905,0.0000033520
193906,0.0000019670
193907,0.0000027980
193908,0.0000017780
193909,0.0000028870
193910,0.0000016300
193911,0.0000021190
193912,0.0000020860
193913,0.0000020450
193914,0.0000029310
193915,0.0000015250
193916,0.0000017150
193917,0.0000038110
193918,0.0000032390
193919,0.0000013130
193920,0.0000012170
193921,0.0000027550
193922,0.0000015360
193923,0.0000031360
193924,0.0000013640
193925,0.0000017200
193926,0.0000029700
193927,0.0000015870
193928,0.0000011250
193929,0.0000016540
193930,0.0000017700
193931,0.0000017050
193932,0.0000016720
193933,0.0000017820
193934,0.0000022340
193935,0.0000014450
193936,0.0000011720
193937,0.0000024520
193938,0.0000015590
193939,0.0000012210
193940,0.0000035180
193941,0.0000023680
193942,0.0000015970
193943,0.0000013490
193944,0.0000016660
193945,0.0000034460
193946,0.0000021590
193947,0.0000094520
193948,0.0000018330
193949,0.0000018610
193950,0.0000025550
193951,0.0000017730
193952,0.0000022970
193953,0.0000033250
193954,0.0000030120
193955,0.0000018480
193956,0.0000011320
193957,0.0000019390
193958,0.0000037740
193959,0.0000024510
193960,0.0000015410
193961,0.0000016320
193962,0.0000019830
193963,0.0000020740
193964,0.0000031810
193965,0.0000014650
193966,0.0000022480
193967,0.0000027910
193968,0.0000019830
193969,0.0000010720
193970,0.0000033360
193971,0.0000019360
193972,0.0000024410
193973,0.0000034280
193974,0.0000034590
193975,0.0000017890
193976,0.0000027260
193977,0.0000014920
193978,0.0000021850
193979,0.0000011170
193980,0.0000020980
193981,0.0000016860
193982,0.0000026880
193983,0.0000011020
193984,0.0000015890
193985,0.0000021090
193986,0.0000044770
193987,0.0000020460
193988,0.0000014290
193989,0.0000020920
193990,0.0000034930
193991,0.0000025410
193992,0.0000028940
193993,0.0000033010
193994,0.0000025060
193995,0.0000031120
193996,0.0000017650
193997,0.0000025010
193998,0.0000028450
193999,0.0000009890
194000,0.0000011210
194001,0.0000022990
194002,0.0000023820
194003,0.0000023470
194004,0.0000037930
194005,0.0000029280
194006,0.0000014690
194007,0.0000024700
194008,0.0000021900
194009,0.0000020280
194010,0.0000014230
194011,0.0000019030
194012,0.0000012010
194013,0.0000034990
194014,0.0000018720
194015,0.0000021610
194016,0.0000019950
194017,0.0000012700
194018,0.0000017010
194019,0.0000037810
194020,0.0000016540
194021,0.0000035660
194022,0.0000014280
194023,0.0000019860
194024,0.0000014420
194025,0.0000025820
194026,0.0000015540
194027,0.0000018250
194028,0.0000013710
194029,0.0000021760
194030,0.0000014510
194031,0.0000012170
194032,0.0000011670
194033,0.0000015250
194034,0.0000019980
194035,0.0000012400
194036,0.0000019920
194037,0.0000029540
194038,0.0000028260
194039,0.0000011610
194040,0.0000018010
194041,0.0000018620
194042,0.0000020410
194043,0.0000014620
194044,0.0000024250
194045,0.0000037720
194046,0.0000018150
194047,0.0000018070
194048,0.0000019390
194049,0.0000024340
194050,0.0000016810
194051,0.0000022810
194052,0.0000029790
194053,0.0000030000
194054,0.0000022300
194055,0.0000024080
194056,0.0000011980
194057,0.0000014660
194058,0.0000024260
194059,0.0000015620
194060,0.0000024460
194061,0.0000022300
194062,0.0000018560
194063,0.0000012270
194064,0.0000010100
194065,0.0000051040
194066,0.0000017490
194067,0.0000024300
194068,0.0000017890
194069,0.0000019970
194070,0.0000014680
194071,0.0000015140
194072,0.0000027070
194073,0.0000045400
194074,0.0000017360
194075,0.0000012880
194076,0.0000215130
194077,0.0000025960
194078,0.0000021640
194079,0.0000017190
194080,0.0000012750
194081,0.0000026840
194082,0.0000020160
194083,0.0000014990
194084,0.0000022980
194085,0.0000015540
194086,0.0000017450
194087,0.0000023790
194088,0.0000015760
194089,0.0000023240
194090,0.0000049100
194091,0.0000014660
194092,0.0000030540
194093,0.0000229320
194094,0.0000022090
194095,0.0000020890
194096,0.0000019480
194097,0.0000022740
194098,0.0000026040
194099,0.0000015050
194100,0.0000015370
194101,0.0000030320
194102,0.0000030180
194103,0.0000026410
194104,0.0000032340
194105,0.0000024430
194106,0.0000026350
194107,0.0000031430
194108,0.0000031790
194109,0.0000026610
194110,0.0000012220
194111,0.0000038080
194112,0.0000022120
194113,0.0000017880
194114,0.0000025440
194115,0.0000019160
194116,0.0000024960
194117,0.0000022580
194118,0.0000021560
194119,0.0000023500
194120,0.0000035800
194121,0.0000045030
194122,0.0000027430
194123,0.0000026630
194124,0.0000014500
194125,0.0000015320
194126,0.0000033960
194127,0.0000014970
194128,0.0000024190
194129,0.0000021810
194130,0.0000030370
194131,0.0000021840
194132,0.0000025940
194133,0.0000372740
194134,0.0000016060
194135,0.0000029560
194136,0.0000026030
194137,0.0000014770
194138,0.0000024940
194139,0.0000024970
194140,0.0000032830
194141,0.0000019900
194142,0.0000026250
194143,0.0000027930
194144,0.0000039880
194145,0.0000014190
194146,0.0000019940
194147,0.0000015790
194148,0.0000020300
194149,0.0000021770
194150,0.0000028330
194151,0.0000022060
194152,0.0000017950
194153,0.0000011120
194154,0.0000012610
194155,0.0000010060
194156,0.0000010560
194157,0.0000011450
194158,0.0000009790
194159,0.0000009890
194160,0.0000010290
194161,0.0000009980
194162,0.0000009730
194163,0.0000009040
194164,0.0000009070
194165,0.0000009470
194166,0.0000008730
194167,0.0000009360
194168,0.0000009070
194169,0.0000009190
194170,0.0000015670
194171,0.0000010590
194172,0.0000007970
194173,0.0000008620
194174,0.0000009090
194175,0.0000008700
194176,0.0000008710
194177,0.0000008010
194178,0.0000007850
194179,0.0000008470
194180,0.0000008980
194181,0.0000007970
194182,0.0000007710
194183,0.0000007740
194184,0.0000008290
194185,0.0000007770
194186,0.0000007530
194187,0.0000007690
194188,0.0000007440
194189,0.0000008040
194190,0.0000007760
194191,0.0000006740
194192,0.0000007050
194193,0.0000008080
194194,0.0000006740
194195,0.0000006800
194196,0.0000009040
194197,0.0000008350
194198,0.0000007480
194199,0.0000009450
194200,0.0000006980
194201,0.0000009500
194202,0.0000006940
194203,0.0000008870
194204,0.0000008000
194205,0.0000008990
194206,0.0000009380
194207,0.0000007790
194208,0.0000008480
194209,0.0000008700
194210,0.0000010640
194211,0.0000008640
194212,0.0000010150
194213,0.0000018110
194214,0.0000027640
194215,0.0000018210
194216,0.0000016830
194217,0.0000016330
194218,0.0000045260
194219,0.0000014420
194220,0.0000020000
194221,0.0000032810
194222,0.0000013700
194223,0.0000034080
194224,0.0000016170
194225,0.0000025890
194226,0.0000018540
194227,0.0000031050
194228,0.0000027510
194229,0.0000017940
194230,0.0000021390
194231,0.0000020190
194232,0.0000011770
194233,0.0000026980
194234,0.0000018400
194235,0.0000025690
194236,0.0000020170
194237,0.0000025750
194238,0.0000023510
194239,0.0000021110
194240,0.0000026710
194241,0.0000010890
194242,0.0000020320
194243,0.0000014510
194244,0.0000019740
194245,0.0000011100
194246,0.0000019780
194247,0.0000012440
194248,0.0000033750
194249,0.0000012490
194250,0.0000016290
194251,0.0000016280
194252,0.0000015050
194253,0.0000010190
194254,0.0000017360
194255,0.0000013850
194256,0.0000013370
194257,0.0000013490
194258,0.0000038430
194259,0.0000013270
194260,0.0000020120
194261,0.0000021290
194262,0.0000058030
194263,0.0000010610
194264,0.0000039460
194265,0.0000033240
194266,0.0000014740
194267,0.0000022180
194268,0.0000027920
194269,0.0000026990
194270,0.0000019080
194271,0.0000027350
194272,0.0000025250
194273,0.0000026190
194274,0.0000011370
194275,0.0000032770
194276,0.0000021190
194277,0.0000044550
194278,0.0000013740
194279,0.0000020590
194280,0.0000024170
194281,0.0000017360
194282,0.0000016510
194283,0.0000019920
194284,0.0000050070
194285,0.0000017670
194286,0.0000030930
194287,0.0000015330
194288,0.0000023510
194289,0.0000020360
194290,0.0000013020
194291,0.0000028390
194292,0.0000024810
194293,0.0000015120
194294,0.0000013490
194295,0.0000018990
194296,0.0000015820
194297,0.0000018680
194298,0.0000014550
194299,0.0000022180
194300,0.0000026840
194301,0.0000014270
194302,0.0000017680
194303,0.0000020330
194304,0.0000014140
194305,0.0000016010
194306,0.0000025840
194307,0.0000028620
194308,0.0000020090
194309,0.0000013810
194310,0.0000031010
194311,0.0000020770
194312,0.0000022150
194313,0.0000017390
194314,0.0000037160
194315,0.0000016340
194316,0.0000029980
194317,0.0000011910
194318,0.0000025840
194319,0.0000010820
194320,0.0000031720
194321,0.0000023690
194322,0.0000018900
194323,0.0000020080
194324,0.0000026510
194325,0.0000017150
194326,0.0000024380
194327,0.0000015890
194328,0.0000022400
194329,0.0000024770
194330,0.0000013830
194331,0.0000045460
194332,0.0000024200
194333,0.0000019290
194334,0.0000026520
194335,0.0000030900
194336,0.0000026580
194337,0.0000010630
194338,0.0000013690
194339,0.0000028900
194340,0.0000014650
194341,0.0000012130
194342,0.0000016340
194343,0.0000017610
194344,0.0000022800
194345,0.0000012690
194346,0.0000021720
194347,0.0000030220
194348,0.0000020520
194349,0.0000022250
194350,0.0000011850
194351,0.0000022190
194352,0.0000031800
194353,0.0000026870
194354,0.0000016970
194355,0.0000018870
194356,0.0000020050
194357,0.0000013540
194358,0.0000010070
194359,0.0000014910
194360,0.0000027730
194361,0.0000016900
194362,0.0000023470
194363,0.0000020030
194364,0.0000034510
194365,0.0000020170
194366,0.0000024390
194367,0.0000011190
194368,0.0000021340
194369,0.0000020900
194370,0.0000015720
194371,0.0000015260
194372,0.0000019680
194373,0.0000022510
194374,0.0000010320
194375,0.0000017150
194376,0.0000018440
194377,0.0000014470
194378,0.0000018200
194379,0.0000021910
194380,0.0000011570
194381,0.0000016130
194382,0.0000033080
194383,0.0000020840
194384,0.0000011750
194385,0.0000021160
194386,0.0000010560
194387,0.0000017290
194388,0.0000018810
194389,0.0000020400
194390,0.0000025140
194391,0.0000014570
194392,0.0000028550
194393,0.0000019120
194394,0.0000025220
194395,0.0000017690
194396,0.0000023400
194397,0.0000021480
194398,0.0000017850
194399,0.0000029350
194400,0.0000018550
194401,0.0000026320
194402,0.0000026040
194403,0.0000020660
194404,0.0000020360
194405,0.0000040370
194406,0.0000023690
194407,0.0000020690
194408,0.0000031410
194409,0.0000018160
194410,0.0000012700
194411,0.0000030320
194412,0.0000014350
194413,0.0000023480
194414,0.0000021370
194415,0.0000012280
194416,0.0000018200
194417,0.0000026500
194418,0.0000023900
194419,0.0000018790
194420,0.0000010430
194421,0.0000022610
194422,0.0000023150
194423,0.0000045930
194424,0.0000013220
194425,0.0000023340
194426,0.0000018170
194427,0.0000016780
194428,0.0000027470
194429,0.0000020030
194430,0.0000016900
194431,0.0000015400
194432,0.0000018100
194433,0.0000021110
194434,0.0000019750
194435,0.0000011460
194436,0.0000012300
194437,0.0000019250
194438,0.0000021730
194439,0.0000017270
194440,0.0000012590
194441,0.0000018910
194442,0.0000013800
194443,0.0000016580
194444,0.0000012750
194445,0.0000026230
194446,0.0000028880
194447,0.0000029340
194448,0.0000025920
194449,0.0000018960
194450,0.0000018690
194451,0.0000019000
194452,0.0000022780
194453,0.0000013470
194454,0.0000013620
194455,0.0000017550
194456,0.0000027460
194457,0.0000015840
194458,0.0000027610
194459,0.0000030470
194460,0.0000020810
194461,0.0000025090
194462,0.0000017430
194463,0.0000021090
194464,0.0000022460
194465,0.0000018600
194466,0.0000025600
194467,0.0000012680
194468,0.0000017140
194469,0.0000015900
194470,0.0000011990
194471,0.0000012060
194472,0.0000026830
194473,0.0000016200
194474,0.0000023770
194475,0.0000014420
194476,0.0000027300
194477,0.0000029660
194478,0.0000015810
194479,0.0000024400
194480,0.0000026980
194481,0.0000019900
194482,0.0000010060
194483,0.0000011230
194484,0.0000029260
194485,0.0000014960
194486,0.0000029090
194487,0.0000012360
194488,0.0000028310
194489,0.0000017010
194490,0.0000040500
194492,0.0000011560
194493,0.0000022670
194495,0.0000013580
194496,0.0000015040
194497,0.0000340370
194498,0.0000017430
194499,0.0000020190
194500,0.0000016210
194501,0.0000011250
194502,0.0000011460
194503,0.0000025970
194504,0.0000018510
194506,0.0000014210
194507,0.0000011320
194509,0.0000018330
194510,0.0000011580
194511,0.0000015360
194512,0.0000013650
194513,0.0000028280
194514,0.0000029800
194515,0.0000012870
194516,0.0000022810
194517,0.0000017540
194518,0.0000019180
194519,0.0000031610
194520,0.0000010080
194521,0.0000018080
194522,0.0000032720
194523,0.0000034750
194524,0.0000019950
194525,0.0000022440
194526,0.0000020400
194527,0.0000027870
194528,0.0000014810
194529,0.0000015760
194530,0.0000020170
194531,0.0000021250
194532,0.0000021590
194533,0.0000020670
194534,0.0000022010
194535,0.0000014130
194536,0.0000020360
194537,0.0000019070
194538,0.0000024750
194539,0.0000022900
194540,0.0000023230
194541,0.0000015010
194542,0.0000018520
194543,0.0000015620
194544,0.0000021750
194545,0.0000021870
194546,0.0000042780
194547,0.0000014650
194548,0.0000025990
194549,0.0000011930
194550,0.0000033330
194551,0.0000023350
194552,0.0000012310
194553,0.0000014710
194554,0.0000032190
194555,0.0000013440
194556,0.0000030950
194557,0.0000022470
194558,0.0000037600
194559,0.0000019130
194560,0.0000011910
194561,0.0000019180
194562,0.0000014090
194563,0.0000032330
194564,0.0000016410
194565,0.0000012000
194566,0.0000028060
194567,0.0000029830
194568,0.0000018450
194569,0.0000011150
194570,0.0000018730
194571,0.0000027060
194572,0.0000021860
194573,0.0000021820
194574,0.0000016640
194575,0.0000032100
194576,0.0000014390
194577,0.0000012180
194578,0.0000017860
194579,0.0000029800
194580,0.0000017790
194581,0.0000010720
194582,0.0000018120
194583,0.0000010730
194584,0.0000012090
194585,0.0000022030
194586,0.0000012820
194587,0.0000015710
194588,0.0000019390
194589,0.0000019470
194590,0.0000017610
194591,0.0000018560
194592,0.0000019710
194593,0.0000021670
194594,0.0000013320
194595,0.0000025430
194596,0.0000016400
194597,0.0000027610
194598,0.0000366480
194599,0.0000016920
194600,0.0000029330
194601,0.0000017010
194602,0.0000027930
194603,0.0000016470
194604,0.0000019970
194605,0.0000016680
194606,0.0000034450
194607,0.0000023590
194608,0.0000015870
194609,0.0000012970
194610,0.0000017960
194611,0.0000028270
194612,0.0000011980
194613,0.0000017210
194614,0.0000025970
194615,0.0000013950
194616,0.0000014310
194617,0.0000019830
194618,0.0000020700
194619,0.0000018050
194620,0.0000011740
194621,0.0000039460
194622,0.0000014300
194623,0.0000021440
194624,0.0000016720
194625,0.0000016980
194626,0.0000022650
194627,0.0000019720
194628,0.0000021320
194629,0.0000027180
194630,0.0000026760
194631,0.0000010530
194632,0.0000027300
194633,0.0000018170
194634,0.0000028830
194635,0.0000025130
194636,0.0000022570
194637,0.0000012340
194638,0.0000015480
194639,0.0000023750
194640,0.0000038430
194641,0.0000023540
194642,0.0000012280
194643,0.0000018450
194644,0.0000012180
194645,0.0000040550
194646,0.0000010180
194647,0.0000015440
194648,0.0000017480
194649,0.0000028110
194650,0.0000012330
194651,0.0000035050
194652,0.0000021830
194653,0.0000012220
194654,0.0000019720
194655,0.0000025870
194656,0.0000014750
194657,0.0000011840
194658,0.0000011050
194659,0.0000036190
194660,0.0000019290
194661,0.0000010390
194662,0.0000024080
194663,0.0000015090
194664,0.0000027700
194665,0.0000020080
194666,0.0000011510
194667,0.0000010880
194668,0.0000015060
194669,0.0000055080
194670,0.0000020050
194671,0.0000016280
194672,0.0000016550
194673,0.0000018990
194674,0.0000020580
194675,0.0000011450
194676,0.0000032270
194677,0.0000011720
194678,0.0000014020
194679,0.0000022910
194680,0.0000030410
194681,0.0000015810
194682,0.0000019940
194683,0.0000013910
194684,0.0000037690
194685,0.0000014950
194686,0.0000020510
194687,0.0000031650
194688,0.0000062620
194689,0.0000054550
194690,0.0000014980
194691,0.0000016050
194692,0.0000015500
194693,0.0000026870
194694,0.0000019110
194695,0.0000011810
194696,0.0000012040
194697,0.0000027240
194698,0.0000012130
194699,0.0000015600
194700,0.0000027350
194701,0.0000019560
194702,0.0000014260
194703,0.0000049360
194704,0.0000016030
194705,0.0000028030
194706,0.0000010430
194707,0.0000023520
194708,0.0000041750
194709,0.0000022920
194710,0.0000011200
194711,0.0000021410
194712,0.0000033130
194713,0.0000024280
194714,0.0000011730
194715,0.0000019480
194716,0.0000018700
194717,0.0000132290
194718,0.0000015450
194719,0.0000018390
194720,0.0000023600
194721,0.0000018960
194722,0.0000014150
194723,0.0000026640
194724,0.0000014930
194725,0.0000035600
194726,0.0000026600
194727,0.0000014150
194728,0.0000011530
194729,0.0000021040
194730,0.0000019440
194731,0.0000025160
194732,0.0000013490
194733,0.0000017940
194734,0.0000011220
194735,0.0000028860
194736,0.0000014870
194737,0.0000010590
194738,0.0000024000
194739,0.0000020510
194740,0.0000031010
194741,0.0000014830
194742,0.0000014230
194743,0.0000018950
194744,0.0000050980
194745,0.0000011990
194746,0.0000027960
194747,0.0000034370
194748,0.0000028930
194749,0.0000012700
194750,0.0000020260
194751,0.0000025720
194752,0.0000026340
194753,0.0000017190
194754,0.0000033670
194755,0.0000022570
194756,0.0000018160
194757,0.0000013670
194758,0.0000020830
194759,0.0000015690
194760,0.0000021960
194761,0.0000015710
194762,0.0000021710
194763,0.0000012190
194764,0.0000014320
194765,0.0000011410
194766,0.0000021290
194767,0.0000011910
194768,0.0000020900
194769,0.0000016960
194770,0.0000030040
194771,0.0000028720
194772,0.0000019320
194773,0.0000041340
194774,0.0000031640
194775,0.0000011210
194776,0.0000034180
194777,0.0000017690
194778,0.0000034640
194779,0.0000018750
194780,0.0000028430
194781,0.0000022020
194782,0.0000013050
194783,0.0000013080
194784,0.0000023240
194785,0.0000009250
194786,0.0000022510
194787,0.0000013080
194788,0.0000025470
194789,0.0000017320
194790,0.0000018590
194791,0.0000017330
194792,0.0000018700
194793,0.0000021200
194794,0.0000016490
194795,0.0000020600
194796,0.0000025400
194797,0.0000016250
194798,0.0000017720
194799,0.0000027710
194800,0.0000015480
194801,0.0000010550
194802,0.0000012340
194803,0.0000025230
194804,0.0000028340
194805,0.0000033270
194806,0.0000019770
194807,0.0000018020
194808,0.0000023950
194809,0.0000020060
194810,0.0000011600
194811,0.0000024180
194812,0.0000024360
194813,0.0000024970
194814,0.0000014520
194815,0.0000030480
194816,0.0000018840
194817,0.0000026700
194818,0.0000196860
194819,0.0000029320
194820,0.0000016760
194821,0.0000033610
194822,0.0000020590
194823,0.0000025090
194824,0.0000017420
194825,0.0000016480
194826,0.0000009810
194827,0.0000049840
194828,0.0000020570
194829,0.0000014550
194830,0.0000024130
194831,0.0000013710
194832,0.0000014030
194833,0.0000021870
194834,0.0000017130
194835,0.0000028090
194836,0.0000016080
194837,0.0000020690
194838,0.0000015280
194839,0.0000015010
194840,0.0000026500
194841,0.0000024130
194842,0.0000010900
194843,0.0000020000
194844,0.0000041780
194845,0.0000020420
194846,0.0000025780
194847,0.0000012900
194848,0.0000031080
194849,0.0000025810
194850,0.0000035190
194851,0.0000021250
194852,0.0000026620
194853,0.0000017270
194854,0.0000012830
194855,0.0000013480
194856,0.0000023140
194857,0.0000015030
194858,0.0000018320
194859,0.0000013390
194860,0.0000028120
194861,0.0000020570
194862,0.0000019070
194863,0.0000020330
194864,0.0000027550
194865,0.0000020680
194866,0.0000025010
194867,0.0000036880
194868,0.0000016530
194869,0.0000026240
194870,0.0000016220
194871,0.0000027350
194872,0.0000013020
194873,0.0000028380
194874,0.0000019340
194875,0.0000032880
194876,0.0000019110
194877,0.0000025740
194878,0.0000024970
194879,0.0000038610
194880,0.0000021040
194881,0.0000018640
194882,0.0000014560
194883,0.0000021450
194884,0.0000023580
194885,0.0000027920
194886,0.0000025600
194887,0.0000033040
194888,0.0000018910
194889,0.0000043810
194890,0.0000012910
194891,0.0000030390
194892,0.0000012300
194893,0.0000029460
194894,0.0000020060
194895,0.0000017040
194896,0.0000012540
194897,0.0000030030
194898,0.0000020550
194899,0.0000031770
194900,0.0000011780
194901,0.0000015070
194902,0.0000023010
194903,0.0000023880
194904,0.0000017150
194905,0.0000017740
194906,0.0000030380
194907,0.0000025080
194908,0.0000019540
194909,0.0000022140
194910,0.0000033800
194911,0.0000033870
194912,0.0000026280
194913,0.0000040730
194914,0.0000016920
194915,0.0000017110
194916,0.0000025790
194917,0.0000013180
194918,0.0000030760
194919,0.0000026080
194920,0.0000115820
194921,0.0000018720
194922,0.0000017110
194923,0.0000012120
194924,0.0000013020
194925,0.0000010910
194926,0.0000039170
194927,0.0000021610
194928,0.0000014000
194929,0.0000028010
194930,0.0000026220
194931,0.0000029370
194932,0.0000012910
194933,0.0000012150
194934,0.0000022900
194935,0.0000020600
194936,0.0000013990
194937,0.0000030940
194938,0.0000015020
194939,0.0000033000
194940,0.0000014060
194941,0.0000035490
194942,0.0000032730
194943,0.0000017220
194944,0.0000022080
194945,0.0000020100
194946,0.0000028090
194947,0.0000023520
194948,0.0000021170
194949,0.0000028530
194950,0.0000024020
194951,0.0000028020
194952,0.0000022210
194953,0.0000020760
194954,0.0000018110
194955,0.0000016120
194956,0.0000022580
194957,0.0000016090
194958,0.0000015300
194959,0.0000015130
194960,0.0000021730
194961,0.0000016550
194962,0.0000020390
194963,0.0000014580
194964,0.0000035330
194965,0.0000017560
194966,0.0000019530
194967,0.0000011650
194968,0.0000035690
194969,0.0000022670
194970,0.0000032720
194971,0.0000021270
194972,0.0000022310
194973,0.0000019770
194974,0.0000013110
194975,0.0000012380
194976,0.0000014300
194977,0.0000015410
194978,0.0000022550
194979,0.0000013760
194980,0.0000017530
194981,0.0000011110
194982,0.0000013980
194983,0.0000020060
194984,0.0000024350
194985,0.0000020960
194986,0.0000015550
194987,0.0000022810
194988,0.0000021560
194989,0.0000014510
194990,0.0000031290
194991,0.0000029420
194992,0.0000021040
194993,0.0000029320
194994,0.0000024090
194995,0.0000016310
194996,0.0000021420
194997,0.0000012910
194998,0.0000037530
194999,0.0000020340
195000,0.0000020170
195001,0.0000028390
195002,0.0000012120
195003,0.0000031120
195004,0.0000020900
195005,0.0000019960
195006,0.0000019320
195007,0.0000019260
195008,0.0000082980
195009,0.0000022280
195010,0.0000022000
195011,0.0000019800
195012,0.0000020980
195013,0.0000011030
195014,0.0000016510
195015,0.0000020560
195016,0.0000033890
195017,0.0000017060
195018,0.0000036680
195019,0.0000013160
195020,0.0000029260
195021,0.0000021430
195022,0.0000016230
195023,0.0000020830
195024,0.0000016720
195025,0.0000015190
195026,0.0000026830
195027,0.0000014880
195028,0.0000029130
195029,0.0000022420
195030,0.0000016740
195031,0.0000014990
195032,0.0000014180
195033,0.0000022560
195034,0.0000021180
195035,0.0000023490
195036,0.0000019010
195037,0.0000014230
195038,0.0000026230
195039,0.0000034030
195040,0.0000019420
195041,0.0000019680
195042,0.0000033660
195043,0.0000020250
195044,0.0000025150
195045,0.0000012990
195046,0.0000023830
195047,0.0000028840
195048,0.0000018880
195049,0.0000017940
195050,0.0000023010
195051,0.0000026120
195052,0.0000016850
195053,0.0000015630
195054,0.0000019000
195055,0.0000037970
195056,0.0000018610
195057,0.0000022320
195058,0.0000025860
195059,0.0000012340
195060,0.0000018270
195061,0.0000018940
195062,0.0000011160
195063,0.0000047580
195064,0.0000024370
195065,0.0000019110
195066,0.0000027220
195067,0.0000018850
195068,0.0000011890
195069,0.0000012250
